## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 17:55:48 2002
## by scaling source_sct521_bu_17.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct521_bu_17.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:50:39 2002
###  ## from the output of MCNP case sct521, described as: 
###  ##  SNS 1 - HPTS 1/02 sct51a BU w/ p and Point Detectors and pd card               
###  ## mcnpxpar   2.1.5  04/02/02 11:41:30   23   10000000   451456398297
###  ## The output reported is for the following moderator
###  ##          17BU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  7.9564e-01   3.1623e+01   1.3662e+10   1.1066e+08 
  8.9273e-01   3.1623e+01   1.1573e+10   1.0068e+08 
  1.0017e+00   3.1623e+01   9.7691e+09   9.2806e+07 
  1.1239e+00   3.1623e+01   8.4202e+09   8.3360e+07 
  1.2610e+00   3.1623e+01   7.2248e+09   7.6582e+07 
  1.4149e+00   3.1623e+01   6.2474e+09   6.8097e+07 
  1.5875e+00   3.1623e+01   5.3490e+09   6.3119e+07 
  1.7812e+00   3.1623e+01   4.4001e+09   5.9402e+07 
  1.9986e+00   3.1623e+01   3.6619e+09   5.2000e+07 
  2.2424e+00   3.1623e+01   2.9502e+09   4.1893e+07 
  2.5160e+00   3.1623e+01   2.3444e+09   3.7979e+07 
  2.8231e+00   3.1623e+01   1.7334e+09   2.9122e+07 
  3.1675e+00   3.1623e+01   1.3977e+09   2.6975e+07 
  3.5540e+00   3.1623e+01   1.0103e+09   2.1115e+07 
  3.9877e+00   3.1623e+01   7.2353e+08   1.6931e+07 
  4.4742e+00   3.1623e+01   5.4499e+08   1.4496e+07 
  5.0202e+00   3.1623e+01   3.6870e+08   1.0471e+07 
  5.6327e+00   3.1623e+01   2.6442e+08   8.9637e+06 
  6.3200e+00   3.1623e+01   1.6898e+08   6.3877e+06 
  7.0912e+00   3.1623e+01   1.2704e+08   5.6536e+06 
  7.9564e+00   3.1623e+01   8.1553e+07   4.4365e+06 
  8.9273e+00   3.1623e+01   4.9751e+07   3.1989e+06 
  1.0017e+01   3.1623e+01   2.9382e+07   2.2859e+06 
  1.1239e+01   3.1623e+01   2.2326e+07   2.2170e+06 
  1.2610e+01   3.1623e+01   1.0955e+07   1.0287e+06 
  1.4149e+01   3.1623e+01   6.4463e+06   9.5791e+05 
  1.5875e+01   3.1623e+01   4.6666e+06   9.1558e+05 
  1.7812e+01   3.1623e+01   1.7920e+06   3.7238e+05 
  1.9986e+01   3.1623e+01   7.4614e+05   1.6661e+05 
  2.2424e+01   3.1623e+01   7.1006e+05   1.5919e+05 
  2.5160e+01   3.1623e+01   1.3288e+05   6.8648e+04 
  2.8231e+01   3.1623e+01   5.5196e+04   3.1931e+04 
  3.1675e+01   3.1623e+01   1.6480e+04   1.6480e+04 
  3.5540e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  4.4742e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  5.0202e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  6.3200e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  7.9564e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  8.9273e+01   3.1623e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  1.1239e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  1.2610e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  1.5875e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  1.9986e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  2.2424e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  2.8231e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  3.5540e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  3.9877e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   3.1623e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   3.1623e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   3.1623e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   3.1623e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   3.1623e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   3.1623e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   3.1623e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   3.1623e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   3.1623e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   3.1623e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   3.5481e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   3.5481e+01   5.0877e+09   6.0543e+07 
  1.1239e-01   3.5481e+01   1.8797e+10   3.1580e+08 
  1.2610e-01   3.5481e+01   2.2412e+10   3.2273e+08 
  1.4149e-01   3.5481e+01   2.6820e+10   3.2988e+08 
  1.5875e-01   3.5481e+01   3.1266e+10   3.3454e+08 
  1.7812e-01   3.5481e+01   3.5260e+10   3.3497e+08 
  1.9986e-01   3.5481e+01   3.9417e+10   3.3111e+08 
  2.2424e-01   3.5481e+01   4.2737e+10   3.2481e+08 
  2.5160e-01   3.5481e+01   4.3608e+10   3.0962e+08 
  2.8231e-01   3.5481e+01   4.4447e+10   2.9335e+08 
  3.1675e-01   3.5481e+01   4.2422e+10   2.7150e+08 
  3.5540e-01   3.5481e+01   3.9643e+10   2.4975e+08 
  3.9877e-01   3.5481e+01   3.5097e+10   2.2111e+08 
  4.4742e-01   3.5481e+01   3.0493e+10   1.9515e+08 
  5.0202e-01   3.5481e+01   2.6209e+10   1.7298e+08 
  5.6327e-01   3.5481e+01   2.1397e+10   1.4979e+08 
  6.3200e-01   3.5481e+01   1.7562e+10   1.3171e+08 
  7.0912e-01   3.5481e+01   1.4279e+10   1.0996e+08 
  7.9564e-01   3.5481e+01   1.2096e+10   1.0161e+08 
  8.9273e-01   3.5481e+01   1.0198e+10   8.9739e+07 
  1.0017e+00   3.5481e+01   8.7961e+09   8.4442e+07 
  1.1239e+00   3.5481e+01   7.5587e+09   7.7099e+07 
  1.2610e+00   3.5481e+01   6.4459e+09   7.3483e+07 
  1.4149e+00   3.5481e+01   5.5054e+09   6.4965e+07 
  1.5875e+00   3.5481e+01   4.6670e+09   5.8804e+07 
  1.7812e+00   3.5481e+01   3.8532e+09   5.0862e+07 
  1.9986e+00   3.5481e+01   3.1702e+09   4.3749e+07 
  2.2424e+00   3.5481e+01   2.4947e+09   3.6424e+07 
  2.5160e+00   3.5481e+01   1.9672e+09   3.4229e+07 
  2.8231e+00   3.5481e+01   1.4849e+09   2.6577e+07 
  3.1675e+00   3.5481e+01   1.1305e+09   2.3062e+07 
  3.5540e+00   3.5481e+01   8.2261e+08   1.7439e+07 
  3.9877e+00   3.5481e+01   6.0862e+08   1.4120e+07 
  4.4742e+00   3.5481e+01   4.1315e+08   1.0659e+07 
  5.0202e+00   3.5481e+01   2.9134e+08   9.0025e+06 
  5.6327e+00   3.5481e+01   2.0594e+08   7.7847e+06 
  6.3200e+00   3.5481e+01   1.4160e+08   6.2866e+06 
  7.0912e+00   3.5481e+01   9.4234e+07   4.3159e+06 
  7.9564e+00   3.5481e+01   6.2667e+07   4.0169e+06 
  8.9273e+00   3.5481e+01   4.0268e+07   2.7624e+06 
  1.0017e+01   3.5481e+01   2.2510e+07   1.5599e+06 
  1.1239e+01   3.5481e+01   1.2773e+07   1.0755e+06 
  1.2610e+01   3.5481e+01   8.4231e+06   9.9393e+05 
  1.4149e+01   3.5481e+01   4.9686e+06   8.9186e+05 
  1.5875e+01   3.5481e+01   2.0591e+06   4.0212e+05 
  1.7812e+01   3.5481e+01   1.6749e+06   3.4605e+05 
  1.9986e+01   3.5481e+01   4.6824e+05   1.3659e+05 
  2.2424e+01   3.5481e+01   3.4368e+05   1.1496e+05 
  2.5160e+01   3.5481e+01   2.5352e+05   1.1855e+05 
  2.8231e+01   3.5481e+01   1.1249e+05   6.7662e+04 
  3.1675e+01   3.5481e+01   2.9428e+04   2.9428e+04 
  3.5540e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  4.4742e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  5.0202e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  6.3200e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  7.9564e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  8.9273e+01   3.5481e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  1.1239e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  1.2610e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  1.5875e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  1.9986e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  2.2424e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  2.8231e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  3.5540e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  3.9877e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   3.5481e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   3.5481e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   3.5481e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   3.5481e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   3.5481e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   3.5481e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   3.5481e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   3.5481e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   3.5481e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   3.5481e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   3.9811e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   3.9811e+01   5.1516e+09   5.7183e+07 
  1.1239e-01   3.9811e+01   1.8540e+10   2.9664e+08 
  1.2610e-01   3.9811e+01   2.2093e+10   3.0266e+08 
  1.4149e-01   3.9811e+01   2.6410e+10   3.0901e+08 
  1.5875e-01   3.9811e+01   3.0827e+10   3.1753e+08 
  1.7812e-01   3.9811e+01   3.5866e+10   3.1922e+08 
  1.9986e-01   3.9811e+01   3.8480e+10   3.1169e+08 
  2.2424e-01   3.9811e+01   4.0477e+10   2.9954e+08 
  2.5160e-01   3.9811e+01   4.1314e+10   2.8506e+08 
  2.8231e-01   3.9811e+01   4.0840e+10   2.6955e+08 
  3.1675e-01   3.9811e+01   3.8847e+10   2.4862e+08 
  3.5540e-01   3.9811e+01   3.5380e+10   2.2289e+08 
  3.9877e-01   3.9811e+01   3.1842e+10   2.0379e+08 
  4.4742e-01   3.9811e+01   2.7195e+10   1.7677e+08 
  5.0202e-01   3.9811e+01   2.2736e+10   1.5233e+08 
  5.6327e-01   3.9811e+01   1.8784e+10   1.3524e+08 
  6.3200e-01   3.9811e+01   1.5475e+10   1.1606e+08 
  7.0912e-01   3.9811e+01   1.2735e+10   1.0315e+08 
  7.9564e-01   3.9811e+01   1.0965e+10   9.5396e+07 
  8.9273e-01   3.9811e+01   9.1607e+09   8.2446e+07 
  1.0017e+00   3.9811e+01   7.8949e+09   7.8160e+07 
  1.1239e+00   3.9811e+01   6.6419e+09   7.3061e+07 
  1.2610e+00   3.9811e+01   5.6928e+09   6.4898e+07 
  1.4149e+00   3.9811e+01   4.8266e+09   5.7437e+07 
  1.5875e+00   3.9811e+01   4.0806e+09   5.2232e+07 
  1.7812e+00   3.9811e+01   3.3388e+09   4.5741e+07 
  1.9986e+00   3.9811e+01   2.6777e+09   3.9362e+07 
  2.2424e+00   3.9811e+01   2.1311e+09   3.3884e+07 
  2.5160e+00   3.9811e+01   1.6801e+09   2.8562e+07 
  2.8231e+00   3.9811e+01   1.2279e+09   2.2348e+07 
  3.1675e+00   3.9811e+01   9.4970e+08   1.8994e+07 
  3.5540e+00   3.9811e+01   6.8044e+08   1.5582e+07 
  3.9877e+00   3.9811e+01   4.7656e+08   1.1962e+07 
  4.4742e+00   3.9811e+01   3.5467e+08   1.0179e+07 
  5.0202e+00   3.9811e+01   2.4064e+08   8.4948e+06 
  5.6327e+00   3.9811e+01   1.6882e+08   5.9934e+06 
  6.3200e+00   3.9811e+01   1.1540e+08   5.2276e+06 
  7.0912e+00   3.9811e+01   7.8132e+07   3.8676e+06 
  7.9564e+00   3.9811e+01   5.1306e+07   3.3041e+06 
  8.9273e+00   3.9811e+01   2.7945e+07   2.0428e+06 
  1.0017e+01   3.9811e+01   1.8482e+07   1.5765e+06 
  1.1239e+01   3.9811e+01   8.2062e+06   9.1335e+05 
  1.2610e+01   3.9811e+01   6.0743e+06   8.8989e+05 
  1.4149e+01   3.9811e+01   4.0048e+06   8.1697e+05 
  1.5875e+01   3.9811e+01   2.5699e+06   6.3270e+05 
  1.7812e+01   3.9811e+01   8.9183e+05   2.8611e+05 
  1.9986e+01   3.9811e+01   4.3267e+05   2.3789e+05 
  2.2424e+01   3.9811e+01   3.4157e+05   1.0746e+05 
  2.5160e+01   3.9811e+01   1.6324e+05   1.4621e+05 
  2.8231e+01   3.9811e+01   2.7262e+04   2.7262e+04 
  3.1675e+01   3.9811e+01   4.4415e+04   4.4415e+04 
  3.5540e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  4.4742e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  5.0202e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  6.3200e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  7.9564e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  8.9273e+01   3.9811e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  1.1239e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  1.2610e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  1.5875e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  1.9986e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  2.2424e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  2.8231e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  3.5540e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  3.9877e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   3.9811e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   3.9811e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   3.9811e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   3.9811e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   3.9811e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   3.9811e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   3.9811e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   3.9811e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   3.9811e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   3.9811e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   4.4668e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   4.4668e+01   5.3286e+09   5.5417e+07 
  1.1239e-01   4.4668e+01   1.9105e+10   2.8658e+08 
  1.2610e-01   4.4668e+01   2.3102e+10   2.9339e+08 
  1.4149e-01   4.4668e+01   2.6698e+10   2.9367e+08 
  1.5875e-01   4.4668e+01   3.0135e+10   2.9232e+08 
  1.7812e-01   4.4668e+01   3.4332e+10   2.9526e+08 
  1.9986e-01   4.4668e+01   3.7014e+10   2.8870e+08 
  2.2424e-01   4.4668e+01   3.8967e+10   2.7666e+08 
  2.5160e-01   4.4668e+01   3.8630e+10   2.6268e+08 
  2.8231e-01   4.4668e+01   3.7812e+10   2.4578e+08 
  3.1675e-01   4.4668e+01   3.5331e+10   2.2259e+08 
  3.5540e-01   4.4668e+01   3.1743e+10   2.0316e+08 
  3.9877e-01   4.4668e+01   2.8057e+10   1.7957e+08 
  4.4742e-01   4.4668e+01   2.3820e+10   1.5721e+08 
  5.0202e-01   4.4668e+01   1.9841e+10   1.3492e+08 
  5.6327e-01   4.4668e+01   1.6322e+10   1.1752e+08 
  6.3200e-01   4.4668e+01   1.3403e+10   1.0186e+08 
  7.0912e-01   4.4668e+01   1.1244e+10   9.2204e+07 
  7.9564e-01   4.4668e+01   9.4908e+09   8.3519e+07 
  8.9273e-01   4.4668e+01   8.1583e+09   7.7504e+07 
  1.0017e+00   4.4668e+01   6.8431e+09   6.7747e+07 
  1.1239e+00   4.4668e+01   5.9270e+09   6.5198e+07 
  1.2610e+00   4.4668e+01   5.1406e+09   6.0145e+07 
  1.4149e+00   4.4668e+01   4.2184e+09   5.0199e+07 
  1.5875e+00   4.4668e+01   3.5442e+09   4.4302e+07 
  1.7812e+00   4.4668e+01   2.9257e+09   3.9497e+07 
  1.9986e+00   4.4668e+01   2.3479e+09   3.4045e+07 
  2.2424e+00   4.4668e+01   1.8164e+09   2.8155e+07 
  2.5160e+00   4.4668e+01   1.3931e+09   2.4241e+07 
  2.8231e+00   4.4668e+01   1.0682e+09   2.0295e+07 
  3.1675e+00   4.4668e+01   7.8524e+08   1.7668e+07 
  3.5540e+00   4.4668e+01   5.3297e+08   1.1779e+07 
  3.9877e+00   4.4668e+01   3.8303e+08   1.0534e+07 
  4.4742e+00   4.4668e+01   2.8992e+08   8.9293e+06 
  5.0202e+00   4.4668e+01   1.8269e+08   6.1201e+06 
  5.6327e+00   4.4668e+01   1.2991e+08   6.0407e+06 
  6.3200e+00   4.4668e+01   8.5251e+07   3.8022e+06 
  7.0912e+00   4.4668e+01   5.2105e+07   2.8762e+06 
  7.9564e+00   4.4668e+01   3.1418e+07   1.9354e+06 
  8.9273e+00   4.4668e+01   1.9812e+07   1.4165e+06 
  1.0017e+01   4.4668e+01   1.5292e+07   1.5857e+06 
  1.1239e+01   4.4668e+01   8.5755e+06   1.2091e+06 
  1.2610e+01   4.4668e+01   5.0944e+06   1.0464e+06 
  1.4149e+01   4.4668e+01   2.4414e+06   5.1634e+05 
  1.5875e+01   4.4668e+01   1.5421e+06   4.1467e+05 
  1.7812e+01   4.4668e+01   2.5334e+05   9.6448e+04 
  1.9986e+01   4.4668e+01   2.4308e+05   1.0090e+05 
  2.2424e+01   4.4668e+01   1.9097e+05   7.1898e+04 
  2.5160e+01   4.4668e+01   8.8086e+04   6.1467e+04 
  2.8231e+01   4.4668e+01   1.3344e+04   1.3344e+04 
  3.1675e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  3.5540e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  4.4742e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  5.0202e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  6.3200e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  7.9564e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  8.9273e+01   4.4668e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  1.1239e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  1.2610e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  1.5875e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  1.9986e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  2.2424e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  2.8231e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  3.5540e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  3.9877e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  5.0202e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  6.3200e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  7.0912e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  8.9273e+02   4.4668e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   4.4668e+01   0.0000e+00   0.0000e+00 
  1.1239e+03   4.4668e+01   0.0000e+00   0.0000e+00 
  1.2610e+03   4.4668e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   4.4668e+01   0.0000e+00   0.0000e+00 
  1.5875e+03   4.4668e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   4.4668e+01   0.0000e+00   0.0000e+00 
  1.9986e+03   4.4668e+01   0.0000e+00   0.0000e+00 
  2.2424e+03   4.4668e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   4.4668e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   5.0119e+01   0.0000e+00   0.0000e+00 
  5.2962e-02   5.0119e+01   5.4688e+09   5.3047e+07 
  1.1239e-01   5.0119e+01   1.9424e+10   2.7193e+08 
  1.2610e-01   5.0119e+01   2.3254e+10   2.7674e+08 
  1.4149e-01   5.0119e+01   2.6864e+10   2.7939e+08 
  1.5875e-01   5.0119e+01   3.0811e+10   2.8346e+08 
  1.7812e-01   5.0119e+01   3.3087e+10   2.7462e+08 
  1.9986e-01   5.0119e+01   3.5142e+10   2.6708e+08 
  2.2424e-01   5.0119e+01   3.6269e+10   2.5387e+08 
  2.5160e-01   5.0119e+01   3.6393e+10   2.4019e+08 
  2.8231e-01   5.0119e+01   3.4706e+10   2.2212e+08 
  3.1675e-01   5.0119e+01   3.1862e+10   2.0072e+08 
  3.5540e-01   5.0119e+01   2.8824e+10   1.8160e+08 
  3.9877e-01   5.0119e+01   2.4703e+10   1.6057e+08 
  4.4742e-01   5.0119e+01   2.0571e+10   1.3783e+08 
  5.0202e-01   5.0119e+01   1.7368e+10   1.2158e+08 
  5.6327e-01   5.0119e+01   1.4359e+10   1.0769e+08 
  6.3200e-01   5.0119e+01   1.1690e+10   9.1181e+07 
  7.0912e-01   5.0119e+01   9.7482e+09   8.0910e+07 
  7.9564e-01   5.0119e+01   8.2937e+09   7.5472e+07 
  8.9273e-01   5.0119e+01   7.2035e+09   6.9154e+07 
  1.0017e+00   5.0119e+01   6.1985e+09   6.1365e+07 
  1.1239e+00   5.0119e+01   5.2763e+09   5.9093e+07 
  1.2610e+00   5.0119e+01   4.4056e+09   5.1105e+07 
  1.4149e+00   5.0119e+01   3.7428e+09   4.6785e+07 
  1.5875e+00   5.0119e+01   3.1508e+09   4.0959e+07 
  1.7812e+00   5.0119e+01   2.5075e+09   3.5857e+07 
  1.9986e+00   5.0119e+01   1.9665e+09   2.9693e+07 
  2.2424e+00   5.0119e+01   1.5531e+09   2.6092e+07 
  2.5160e+00   5.0119e+01   1.1671e+09   2.2408e+07 
  2.8231e+00   5.0119e+01   8.8631e+08   1.8081e+07 
  3.1675e+00   5.0119e+01   6.2283e+08   1.3267e+07 
  3.5540e+00   5.0119e+01   4.3745e+08   1.1330e+07 
  3.9877e+00   5.0119e+01   3.2369e+08   9.0957e+06 
  4.4742e+00   5.0119e+01   2.2647e+08   7.3376e+06 
  5.0202e+00   5.0119e+01   1.5567e+08   8.3436e+06 
  5.6327e+00   5.0119e+01   1.0250e+08   4.8481e+06 
  6.3200e+00   5.0119e+01   6.7104e+07   3.3753e+06 
  7.0912e+00   5.0119e+01   4.7419e+07   2.9874e+06 
  7.9564e+00   5.0119e+01   2.5381e+07   1.9595e+06 
  8.9273e+00   5.0119e+01   1.6517e+07   1.6436e+06 
  1.0017e+01   5.0119e+01   8.8689e+06   8.1860e+05 
  1.1239e+01   5.0119e+01   4.7006e+06   5.3869e+05 
  1.2610e+01   5.0119e+01   3.0755e+06   4.6379e+05 
  1.4149e+01   5.0119e+01   1.5419e+06   2.8601e+05 
  1.5875e+01   5.0119e+01   4.6825e+05   1.1659e+05 
  1.7812e+01   5.0119e+01   3.5238e+05   1.6780e+05 
  1.9986e+01   5.0119e+01   8.0904e+04   5.6123e+04 
  2.2424e+01   5.0119e+01   7.1885e+04   3.6776e+04 
  2.5160e+01   5.0119e+01   1.2705e+04   1.2705e+04 
  2.8231e+01   5.0119e+01   3.5825e+04   3.5825e+04 
  3.1675e+01   5.0119e+01   0.0000e+00   0.0000e+00 
  3.5540e+01   5.0119e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   5.0119e+01   0.0000e+00   0.0000e+00 
